Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345823,1:1:1:25.2213,1:1:1:25.2213,1:1:1:25.2213,1:1:1:25.2213,1:1:1:25.2213,1:1:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213,1:0:1:25.2213
345824,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059,1:0:1:24.059
345825,1:1:1:22.5309,1:1:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309,1:0:1:22.5309
345826,1:1:1:20.5131,1:1:1:20.5131,1:1:1:20.5131,1:1:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131,1:0:1:20.5131
345827,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611,1:0:1:18.5611
345828,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767,1:0:1:15.8767
345829,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702,1:0:1:14.3702
345830,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111,1:0:1:12.8111
345831,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915,1:0:1:12.915
345832,1:1:1:14.3761,1:1:1:14.3761,1:1:1:14.3761,1:1:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761,1:0:1:14.3761
345833,1:1:1:15.1544,1:1:1:15.1544,1:1:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544,1:0:1:15.1544
345834,1:1:1:15.688,1:1:1:15.688,1:1:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688,1:0:1:15.688
345835,1:1:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442,1:0:1:16.5442
345836,1:1:1:17.2714,1:1:1:17.2714,1:1:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714,1:0:1:17.2714
345837,1:1:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527,1:0:1:17.2527
345838,1:1:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395,1:0:1:17.7395
345839,1:1:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729,1:0:1:18.3729
345840,1:1:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772
345841,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562,1:0:1:19.2562
345842,1:1:1:21.3543,1:1:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543
345843,1:1:1:21.8405,1:1:1:21.8405,1:1:1:21.8405,1:1:1:21.8405,1:1:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405,1:0:1:21.8405
345844,1:1:1:22.2764,1:1:1:22.2764,1:1:1:22.2764,1:1:1:22.2764,1:1:1:22.2764,1:1:1:22.2764,1:1:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764,1:0:1:22.2764
345845,1:1:1:21.1119,1:1:1:21.1119,1:1:1:21.1119,1:1:1:21.1119,1:1:1:21.1119,1:1:1:21.1119,1:1:1:21.1119,1:1:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119,1:0:1:21.1119
345846,1:1:1:19.7265,1:1:1:19.7265,1:1:1:19.7265,1:1:1:19.7265,1:1:1:19.7265,1:1:1:19.7265,1:1:1:19.7265,1:1:1:19.7265,1:1:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265,1:0:1:19.7265
345847,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:1:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027,1:0:1:18.0027
