Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345886,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345887,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345644,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345645,1:1:1:0,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345646,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345647,1:0:1:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345648,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345649,1:1:1:-0.238384,1:1:1:-0.238384,1:1:1:-0.238384,1:0:1:-0.238384,1:0:1:-0.238384,1:0:1:-0.238384,1:0:1:-0.238384,0:0:1:-0.238384,0:0:1:-0.238384,0:0:1:-0.238384,0:0:1:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384
345650,1:0:1:-0.238384,1:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384,0:0:0:-0.238384
345651,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345652,1:1:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345653,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345654,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345655,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345656,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345657,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345658,1:1:1:-0.205618,1:1:1:-0.205618,1:0:1:-0.205618,1:0:1:-0.205618,1:0:1:-0.205618,1:0:1:-0.205618,0:0:1:-0.205618,0:0:1:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618
345659,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345660,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345661,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345662,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345663,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345664,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345665,1:1:1:0.771011,1:1:1:0.771011,1:1:1:0.771011,1:0:1:0.771011,1:0:1:0.771011,1:0:1:0.771011,1:0:1:0.771011,0:0:1:0.771011,0:0:1:0.771011,0:0:1:0.771011,0:0:1:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011,0:0:0:0.771011
345666,1:0:1:-0.205618,1:0:1:-0.205618,1:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618
345667,1:1:1:-0.205618,1:0:1:-0.205618,1:0:1:-0.205618,0:0:1:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618,0:0:0:-0.205618
345668,1:1:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345669,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345670,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345671,1:0:1:-0.976629,1:0:1:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629,0:0:0:-0.976629
345672,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
