Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345713,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458
345714,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514,1:0:1:26.8514
345715,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458,1:0:1:26.6458
345716,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318,1:0:1:27.5318
345717,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818,1:0:1:26.3818
345718,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313
345719,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313
345720,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662
345721,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345722,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313,1:0:1:27.313
345723,1:1:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662
345724,1:1:1:27.1662,1:1:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662
345725,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074
345726,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662
345727,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662
345728,1:1:1:27.1662,1:1:1:27.1662,1:1:1:27.1662,1:1:1:27.1662,1:1:1:27.1662,1:1:1:27.1662,1:1:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662,1:0:1:27.1662
345729,1:1:1:27.074,1:1:1:27.074,1:1:1:27.074,1:1:1:27.074,1:1:1:27.074,1:1:1:27.074,1:1:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074,1:0:1:27.074
345730,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924
345731,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924
345732,1:1:1:28.0891,1:1:1:28.0891,1:1:1:28.0891,1:1:1:28.0891,1:1:1:28.0891,1:1:1:28.0891,1:1:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891,1:0:1:28.0891
345733,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924
345734,1:1:1:27.1846,1:1:1:27.1846,1:1:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846,1:0:1:27.1846
345735,1:1:1:27.2947,1:1:1:27.2947,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345736,1:1:1:27.2947,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
345737,1:1:1:27.2947,1:1:1:27.2947,1:1:1:27.2947,1:1:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947,1:0:1:27.2947
