Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
67302,1:0:1:-0.579398,1:0:1:-0.579398,1:0:1:-0.579398,1:0:1:-0.579398,1:0:1:-0.579398,1:0:1:-0.579398,1:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,
67303,1:0:1:-0.579398,1:0:1:-0.579398,1:0:1:-0.579398,1:0:1:-0.579398,1:0:1:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,0:0:0:-0.579398,
67304,1:0:1:-1.07455,1:0:1:-1.07455,1:0:1:-1.07455,1:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,0:0:0:-1.07455,
67305,1:0:1:0.6473,1:0:1:0.6473,1:0:1:0.6473,1:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,0:0:0:0.6473,
67306,1:0:1:-0.235177,1:0:1:-0.235177,1:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,0:0:0:-0.235177,
67307,1:0:1:0.759352,1:0:1:0.759352,1:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,0:0:0:0.759352,
67308,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67309,1:0:1:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,0:0:0:-0.529773,
67310,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67311,1:1:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67312,1:1:1:-0.255559,1:0:1:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,0:0:0:-0.255559,
67313,1:0:1:0.557545,1:0:1:0.557545,1:0:1:0.557545,1:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,
67314,1:0:1:0.557545,1:0:1:0.557545,1:0:1:0.557545,1:0:1:0.557545,1:0:1:0.557545,1:0:0:0.557545,1:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,0:0:0:0.557545,
67315,1:0:1:-0.798359,1:0:1:-0.798359,1:0:1:-0.798359,1:0:1:-0.798359,1:0:1:-0.798359,1:0:1:-0.798359,1:0:1:-0.798359,1:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,0:0:0:-0.798359,
67317,1:1:1:0,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
67318,1:1:1:-1.58139,1:1:1:-1.58139,1:0:1:-1.58139,1:0:1:-1.58139,1:0:1:-1.58139,1:0:1:-1.58139,1:0:1:-1.58139,0:0:1:-1.58139,0:0:1:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,0:0:0:-1.58139,
67319,1:1:1:-0.252008,1:1:1:-0.252008,1:1:1:-0.252008,1:0:1:-0.252008,1:0:1:-0.252008,1:0:1:-0.252008,1:0:1:-0.252008,1:0:1:-0.252008,1:0:1:-0.252008,1:0:1:-0.252008,1:0:1:-0.252008,1:0:1:-0.252008,0:0:1:-0.252008,0:0:1:-0.252008,0:0:1:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,0:0:0:-0.252008,
67320,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,1:0:1:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,0:0:0:0.209042,
67321,1:1:1:-0.272212,1:1:1:-0.272212,1:0:1:-0.272212,1:0:1:-0.272212,1:0:1:-0.272212,0:0:1:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,0:0:0:-0.272212,
67322,1:0:1:1.44915,1:0:0:1.44915,1:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,0:0:0:1.44915,
67323,1:0:1:0.826579,1:0:1:0.826579,1:0:0:0.826579,1:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,
67324,1:0:1:0.563043,1:0:1:0.563043,1:0:0:0.563043,1:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,0:0:0:0.563043,
67325,1:0:1:0.812905,1:0:1:0.812905,1:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,0:0:0:0.812905,
67326,1:0:1:1.38467,1:0:1:1.38467,1:0:1:1.38467,1:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,0:0:0:1.38467,
67327,1:1:1:0.943457,1:1:1:0.943457,1:0:1:0.943457,1:0:1:0.943457,1:0:1:0.943457,1:0:1:0.943457,1:0:1:0.943457,1:0:1:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,0:0:0:0.943457,
