Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345801,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,
345802,1:1:1:27.2213,1:1:1:27.2213,1:1:1:27.2213,1:1:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,
345803,1:1:1:27.2213,1:1:1:27.2213,1:1:1:27.2213,1:1:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,
345804,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:1:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,
345805,1:1:1:26.7395,1:1:1:26.7395,1:1:1:26.7395,1:1:1:26.7395,1:1:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,
345806,1:1:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,
345807,1:1:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,
345808,1:1:1:26.7395,1:1:1:26.7395,1:1:1:26.7395,1:1:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,
345809,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,
345810,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,
345811,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,
345812,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,1:0:1:27.6767,
345813,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,1:0:1:27.0924,
345814,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,
345815,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,1:0:1:24.29,
345816,1:1:1:22.6164,1:1:1:22.6164,1:1:1:22.6164,1:1:1:22.6164,1:1:1:22.6164,1:1:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,1:0:1:22.6164,
345817,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:1:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,1:0:1:22.4968,
345818,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:1:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,1:0:1:20.7395,
345819,1:1:1:20.2213,1:1:1:20.2213,1:1:1:20.2213,1:1:1:20.2213,1:1:1:20.2213,1:1:1:20.2213,1:1:1:20.2213,1:1:1:20.2213,1:1:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,1:0:1:20.2213,
345820,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:1:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,1:0:1:19.2213,0:0:1:19.2213,
345821,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:1:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,1:0:1:18.1659,0:0:1:18.1659,
345822,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,0:0:1:17.1714,0:0:1:17.1714,0:0:1:17.1714,0:0:1:17.1714,0:0:1:17.1714,0:0:1:17.1714,0:0:1:17.1714,
345823,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:1:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,0:0:1:17.1714,0:0:1:17.1714,0:0:1:17.1714,
345824,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,
345825,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:1:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,1:0:1:16.176,0:0:1:16.176,0:0:1:16.176,0:0:1:16.176,
