Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
234480,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234481,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234482,1:0.564854,1:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,0:0.564854,
234483,1:0.779979,1:0.779979,1:0.779979,1:0.779979,1:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,0:0.779979,
234484,1:0.275427,1:0.275427,1:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,0:0.275427,
234485,1:0.792949,1:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,0:0.792949,
234486,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234487,1:0.818651,1:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,0:0.818651,
234488,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234489,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234490,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234491,1:-0.297708,1:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,
234492,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234493,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234494,1:-0.297708,1:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,
234495,1:-0.297708,1:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,0:-0.297708,
234496,1:0.297708,1:0.297708,1:0.297708,1:0.297708,1:0.297708,1:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,0:0.297708,
234497,1:-0.789183,1:-0.789183,1:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,0:-0.789183,
234498,1:-1.55022,1:-1.55022,1:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,0:-1.55022,
234499,1:-0.792949,1:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,
234500,1:-0.792949,1:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,
234501,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234502,1:-0.792949,1:-0.792949,1:-0.792949,1:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,
234503,1:-0.792949,1:-0.792949,1:-0.792949,1:-0.792949,1:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,0:-0.792949,
234504,1:-1.55514,1:-1.55514,1:-1.55514,1:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,0:-1.55514,
234505,1:-1.88852,1:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,0:-1.88852,
234506,1:-0.784666,1:-0.784666,1:-0.784666,1:-0.784666,1:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,0:-0.784666,
234507,1:-1.32987,1:-1.32987,1:-1.32987,1:-1.32987,1:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,0:-1.32987,
234508,1:-1.62712,1:-1.62712,1:-1.62712,1:-1.62712,1:-1.62712,1:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,0:-1.62712,
234509,1:-1.3189,1:-1.3189,1:-1.3189,1:-1.3189,1:-1.3189,1:-1.3189,1:-1.3189,1:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,0:-1.3189,
234510,1:-2.42276,1:-2.42276,1:-2.42276,1:-2.42276,1:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,0:-2.42276,
234511,1:-1.58258,1:-1.58258,1:-1.58258,1:-1.58258,1:-1.58258,1:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,0:-1.58258,
234512,1:-1.58579,1:-1.58579,1:-1.58579,1:-1.58579,1:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,0:-1.58579,
234513,1:-1.73205,1:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,0:-1.73205,
234514,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234515,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234516,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234517,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234518,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234519,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234520,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234521,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234522,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234523,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234524,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
