Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345647,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,
345648,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,
345649,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,1:18.0924,
345650,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,1:19.0855,
345651,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,1:20.0767,
345652,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,1:20.1477,
345653,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,1:21.065,
345654,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,1:20.5784,
345655,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,1:19.4982,
345656,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,1:18.6149,
345657,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,1:17.9815,
345658,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,1:17.4706,
345659,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,1:17.265,
345660,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,1:17.6458,
345661,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,1:17.2078,
345662,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,1:17.3121,
345663,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,
345664,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,1:16.5959,
345665,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,1:16.8514,0:16.8514,0:16.8514,0:16.8514,0:16.8514,0:16.8514,0:16.8514,
345666,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,1:16.8016,
345667,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,1:15.8061,
345668,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,1:15.6711,0:15.6711,
345669,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,
345670,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,1:16.3975,
345671,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,1:15.4209,
345672,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,1:16.3515,
345673,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,1:17.4819,
345674,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,1:17.3722,
345675,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,1:19.5044,
345676,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,1:21.4497,
345677,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,1:24.6225,
345678,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,1:25.6225,
345679,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,1:25.6458,
345680,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345681,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,1:26.6458,
345682,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,1:26.8514,
345683,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
345684,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
345685,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,1:26.9815,
